MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.3912112515716477,0.49568254346510754,0.6110410137365196,0.12138284250960306,0.8786171574903969,2036.7752222222225,24058021.5243213,4904.897707834619,55.48,44.52
0.1555597476609633,0.17413794867676938,0.26974878092607213,0.05721602341320651,0.9427839765867936,1358.9294166666666,11819764.955226967,3437.9885042313576,37.94,62.06
0.3478100177040044,0.32893321853645435,0.4490146568286027,0.16517285531370043,0.8348271446862995,1911.9326311718885,17711402.566091035,4208.491721043423,67.45,32.55
0.08202545444543778,0.08532120540303981,0.1457552885156321,0.00881653557709896,0.991183464422901,1147.4098150793652,8439325.322799634,2905.0516902113177,24.71,75.29
0.5867917902531561,0.47224766079878006,0.5896866390332662,0.3503932687031279,0.6496067312968721,2599.3578732703736,23166070.26348319,4813.114403739349,118.08,-18.08
0.5966360571162452,0.46764510041700486,0.5854446633314799,0.38254984452167556,0.6174501554783245,2627.6746668879678,22990892.96073925,4794.881954828425,126.87,-26.87
0.6263792496676815,0.49848865570629786,0.6135712751889832,0.3736601426742272,0.6263398573257728,2713.230235090341,24164824.50632126,4915.773032425445,124.44,-24.44
0.19240234649019095,0.1934735775210378,0.2942742828403339,0.05739893908907995,0.9426010609109201,1464.9062539357526,12555695.182499817,3543.4016400204787,37.99,62.01
0.28790273826362617,0.2793259434902143,0.39535388722096115,0.07770257911102982,0.9222974208889702,1739.6108024671755,15823308.132069668,3977.8522008829927,43.54,56.46
0.15321284594860196,0.18426583890535744,0.2826873939679584,0.05549661605999634,0.9445033839400037,1352.178611111111,12205240.93936744,3493.599997047092,37.47,62.53
0.27001786917493653,0.26908750334172066,0.38388673522070577,0.07792207792207793,0.922077922077922,1688.1654125863904,15433624.525392769,3928.565199330764,43.6,56.4
0.38408702082835267,0.34857715206155,0.46946784878683145,0.19213462593744285,0.8078653740625571,2016.282546185736,18459067.12771928,4296.401648789284,74.82,25.18
0.597425505090333,0.4474566941904643,0.5666441090099196,0.4482165721602342,0.5517834278397659,2629.945494737819,22222505.312101763,4714.075234030717,144.82,-44.82
0.7675815619398301,0.6263932384275217,0.7234925623014218,0.6883116883116883,0.3116883116883117,3119.3952436730933,29032980.04392465,5388.22605724042,210.45,-110.45
0.31750700280572525,0.1936023599841638,0.2944351863369296,0.2509968904335102,0.7490031095664899,1824.766747637908,12560596.750900844,3544.093219837882,90.91,9.09
0.05296932483195618,0.06010622377289115,0.1061652821045288,0.01796231937077008,0.9820376806292298,1063.8305666666668,7479622.0045775,2734.889760955183,27.21,72.79
0.5076301458988279,0.44517005602202225,0.5644943078426788,0.2690689592098043,0.7309310407901957,2371.651333333333,22135473.948366668,4704.835166970961,95.85,4.15
0.23947896524358067,0.2785000620635776,0.3944341655494592,0.07565392354124748,0.9243460764587524,1600.3209999999997,15791874.3933017,3973.899142316234,42.98,57.02
0.10959996852467328,0.12269419877850248,0.20049903584844886,0.021949881104810685,0.9780501188951893,1226.7272325312254,9861772.75030204,3140.3459602887765,28.3,71.7
0.11643634029606381,0.14134958340857398,0.22634448093491688,0.022901042619352475,0.9770989573806476,1246.3918892533477,10571812.313082568,3251.4323479172326,28.56,71.44
0.3066103840169356,0.31192854450733687,0.430958040980164,0.09434790561551128,0.9056520943844887,1793.4228893635368,17064190.43124192,4130.882524502715,48.09,51.91
0.34384057899416903,0.31708708870939195,0.4364713450899164,0.17362355953905254,0.8263764404609475,1900.51463750234,17260528.943818443,4154.579273984123,69.76,30.24
0.14237575053330334,0.17033477337199385,0.26483575283797467,0.02205963051033473,0.9779403694896651,1321.0059703693412,11675012.917993298,3416.8718029790493,28.33,71.67
0.32900983638210696,0.3118728466814847,0.4308983401454716,0.15163709529906716,0.8483629047009328,1857.854367968603,17062070.525343426,4130.625924160094,63.75,36.25
0.6071827530459483,0.4849021937752032,0.601267784455091,0.40581671849277484,0.5941832815072252,2658.0119805896816,23647712.38665269,4862.891360770122,133.23,-33.23
0.5936726765725167,0.48624531552961653,0.6024900281720181,0.34172306566672767,0.6582769343332723,2619.150575004418,23698832.725481156,4868.144690277924,115.71,-15.71
0.3441901666215592,0.3370816531228166,0.45755018506343226,0.14691787086153285,0.853082129138467,1901.520217789196,18021538.810707517,4245.178301403548,62.46,37.54
0.10639276676748716,0.1454901265245093,0.23196200040689238,0.03464422901042619,0.9653557709895737,1217.501794871795,10729404.851752266,3275.577025770004,31.77,68.23
0.6360938850295171,0.4742189295684204,0.5914985629636008,0.4559356136820926,0.5440643863179074,2741.174146855138,23241098.403780125,4820.902239599982,146.93,-46.93
0.8663306111907804,0.8276551553468318,0.879203877662919,0.7736235595390526,0.22637644046094746,3403.444476232737,36693177.15738456,6057.489344388859,233.77,-133.77
0.3490295885478391,0.3061517458180655,0.4247461808323483,0.20841412109017746,0.7915858789098225,1915.440696969697,16844320.635097936,4104.183309149085,79.27,20.73
0.32958376245184157,0.31575059292203983,0.43504595941729496,0.1781598683007134,0.8218401316992866,1859.505252315244,17209660.79484553,4148.452819406957,71.0,29.0
0.7035131350761427,0.5467941172173617,0.6562824440440674,0.5739528077556246,0.4260471922443753,2935.1039758585944,26003370.82693368,5099.350039655415,179.19,-79.19
0.6067675160851922,0.48605970399896814,0.6023211998285417,0.32087067861715757,0.6791293213828425,2656.8175615960017,23691768.195176262,4867.419048651582,110.01,-10.01
0.44653081853600035,0.5725602507768851,0.6784474559436036,0.1437351381013353,0.8562648618986647,2195.900607843137,26984051.449173875,5194.617545996421,61.59,38.41
0.4239735429425972,0.3646260945940566,0.4858723863985739,0.22794951527345897,0.772050484726541,2131.015154569967,19069903.321388643,4366.910042740593,84.61,15.39
0.6590243285466361,0.5137969689241826,0.627277332107812,0.46950795683190044,0.5304920431680994,2807.1330085626314,24747471.72800401,4974.683078147191,150.64,-50.64
0.4433214717289253,0.5369096894641758,0.6476687859870133,0.16685567953173588,0.8331443204682641,2186.669,25627161.22850521,5062.32764926424,67.91,32.09
0.5939031517153868,0.4649118407784117,0.5829178881730056,0.35339308578745204,0.646606914212548,2619.813531133646,22886862.809807707,4784.021614688599,118.9,-18.9
0.2967427033646561,0.2980302798348156,0.4159440974030857,0.09873788183647339,0.9012621181635266,1765.0387465521906,16535210.838101937,4066.351047081638,49.29,50.71
0.16192857882921155,0.19079675069067598,0.29092266019267315,0.050484726541064576,0.9495152734589354,1377.2492042430056,12453812.911511656,3528.996020330946,36.1,63.9
0.3207341015953362,0.31328755105328804,0.4324135720667871,0.13297969635997806,0.8670203036400219,1834.0494186259969,17115915.358539723,4137.13854717723,58.65,41.35
0.41942248591852077,0.4898462884666397,0.6057604317223811,0.1730016462410829,0.8269983537589171,2117.92415,23835888.77125504,4882.20122191364,69.59,30.41
0.7628817127273522,0.6653707987537831,0.7551223213713762,0.6547649533565026,0.34523504664349736,3105.876242000907,30516498.63338856,5524.174022728516,201.28,-101.28
0.49276623165018646,0.3378928266431357,0.4583958600005625,0.39345161880373153,0.6065483811962685,2328.895646395736,18052412.754243266,4248.813099471812,129.85,-29.85
0.3291630993818122,0.32318122637939095,0.4429443361323083,0.13711359063471742,0.8628864093652826,1858.295225250534,17492476.927338194,4182.400856845048,59.78,40.22
0.32236777835697156,0.2696584423959476,0.3845299773958329,0.1915492957746479,0.808450704225352,1838.74865,15455354.943954293,3931.329920517266,74.66,25.34
0.32907391149344056,0.31440891861043635,0.43361293038610205,0.14080848728736053,0.8591915127126395,1858.038678464132,17158595.546902627,4142.293512886627,60.79,39.21
0.12969441135479914,0.0769138976401684,0.1328177659169346,0.08004389976220963,0.9199561002377903,1284.5284074074073,8119336.148280659,2849.4448842328325,44.18,55.82
0.3155025585874932,0.3068466996105983,0.4254956095020872,0.1142857142857143,0.8857142857142857,1819.001012714724,16870771.158460893,4107.40443083718,53.54,46.46
0.08822512578003791,0.12325693206975871,0.20129201362743215,0.02535211267605634,0.9746478873239436,1165.2430185185187,9883190.850652624,3143.754260538286,29.23,70.77
0.1534545427800188,0.16662795690642926,0.2600178067253323,0.05805743552222427,0.9419425644777757,1352.8738461538462,11533928.378879882,3396.1637738601303,38.17,61.83
0.6027072642374404,0.4670150588143914,0.5848627261420812,0.4094750320102433,0.5905249679897567,2645.138346149361,22966913.04968815,4792.380728791083,134.23,-34.23
0.32053350908178,0.30797398228816514,0.4267100074461432,0.13846716663618072,0.8615328333638193,1833.4724191514192,16913676.4812608,4112.6240384042885,60.15,39.85
0.31905248757934385,0.2987623587552002,0.4167408834257736,0.14066215474666183,0.8593378452533381,1829.212296908599,16563074.37492298,4069.775715555217,60.75,39.25
0.7072755527568865,0.49245699188223746,0.6081255968615112,0.6356319736601428,0.3643680263398573,2945.926478585362,23935254.32969936,4892.366945528448,196.05,-96.05
0.6269561764912557,0.4687488443158787,0.586463404038216,0.4222059630510336,0.5777940369489665,2714.88975103224,23032902.37790853,4799.260607417411,137.71,-37.71
0.7546194611992332,0.8074111545388014,0.8643283199522668,0.3826595939271996,0.6173404060728004,3082.110076923076,35922673.53241548,5993.552663689165,126.9,-26.9
0.5905952442325314,0.4630532296188896,0.5811964045336505,0.3470276202670569,0.6529723797329431,2610.2984159096445,22816122.512501866,4776.622500522924,117.16,-17.16
0.7186641429845003,0.5978574964205732,0.6998205761183213,0.5815620998719591,0.418437900128041,2978.6854807087047,27946885.80464688,5286.481420060689,181.27,-81.27
0.4551950296953555,0.5611300293128,0.6686653195634418,0.14962502286445953,0.8503749771355404,2220.823,26549007.64751667,5152.5729153032535,63.2,36.8
0.596305816142376,0.46614686846894904,0.5840603251603664,0.36378269617706244,0.6362173038229375,2626.724736778272,22933868.998037,4788.931926644708,121.74,-21.74
0.10803379294683682,0.1201085140794516,0.19684429027198497,0.05063105908176331,0.9493689409182365,1222.2221666666665,9763359.4251625,3124.637486999492,36.14,63.86
0.6015840306506124,0.4737866539114766,0.5911014803679298,0.3412840680446315,0.6587159319553685,2641.907392122524,23224645.63024887,4819.1955376648575,115.59,-15.59
0.43970511336373436,0.5633676285081437,0.6705865603528045,0.13725992317541613,0.8627400768245839,2176.266633333333,26634172.546865832,5160.830606294479,59.82,40.18
0.5910500626911734,0.47777566931598314,0.5947604149285135,0.35496616059996344,0.6450338394000366,2611.606690116953,23376470.897318143,4834.9220156397705,119.33,-19.33
0.3256041495076295,0.3180520863898342,0.43749921910187606,0.11399304920431683,0.8860069507956831,1848.05799270857,17297257.563715186,4158.997182460597,53.46,46.54
0.396388922589125,0.4967396692651705,0.6119948784140837,0.1263581488933602,0.8736418511066397,2051.668666666667,24098256.61760749,4908.997516561552,56.84,43.16
0.8676222633419546,0.8306458726319986,0.8813882053616591,0.7928297055057619,0.20717029449423813,3407.159882153686,36807006.36196376,6066.87781004066,239.02,-139.02
0.10249606380618476,0.1451848664384989,0.23154926536797668,0.04166819096396561,0.9583318090360344,1206.293023809524,10717786.397225428,3273.8030480200587,33.69,66.31
0.5820165531894556,0.4568482299706213,0.5754297945489141,0.34783244924089995,0.6521675507591,2585.6220202821846,22579955.02924302,4751.837016275182,117.38,-17.38
0.2477591873968242,0.17981783113439698,0.27703050365180004,0.13788183647338578,0.8621181635266142,1624.1388571428577,12035946.03842789,3469.286099246917,59.99,40.01
0.41991798618804527,0.5432733997557982,0.6532215488815246,0.12895555149076277,0.8710444485092372,2119.349444444444,25869369.371769216,5086.193996670714,57.55,42.45
0.7217272415899688,0.5623450330614096,0.6697089241838552,0.6085604536308762,0.3914395463691238,2987.4964091656134,26595251.70774628,5157.058435556677,188.65,-88.65
0.30182716690164413,0.2930295304236507,0.410483289074286,0.1003841229193342,0.8996158770806657,1779.664081951509,16344878.127418775,4042.8799298790423,49.74,50.26
0.3706064563124632,0.3241281714289146,0.4439462885703691,0.22608377537955004,0.77391622462045,1977.5060310268084,17528518.44898322,4186.70735172441,84.1,15.9
0.5930948398213742,0.46763929690720135,0.5854393043116795,0.3448326321565759,0.6551673678434241,2617.488441678054,22990672.07429573,4794.858921208811,116.56,-16.56
0.06270546390530007,0.10704155237069927,0.17808631708406222,0.014743003475397835,0.9852569965246021,1091.8363333333334,9266019.919034244,3044.0137843042435,26.33,73.67
0.40596103706977826,0.35437916655545976,0.4754293049017911,0.21529175050301816,0.7847082494969818,2079.2026205915595,18679896.658505864,4322.024601793222,81.15,18.85
0.3752672664042563,0.32638689698446627,0.44633207108603146,0.23149807938540337,0.7685019206145965,1990.9127376201616,17614487.43529508,4196.96169094919,85.58,14.42
0.5854974337223684,0.4641728728223557,0.582233759997292,0.34410096945308216,0.6558990305469179,2595.6346882674025,22858737.07051949,4781.081161256258,116.36,-16.36
0.6766194278472862,0.4576722596146745,0.5761973364371676,0.604170477409914,0.39582952259008597,2857.744882713028,22611318.287615005,4755.135990443912,187.45,-87.45
0.33267469622934814,0.3224768510296018,0.4421983744725168,0.1432595573440644,0.8567404426559355,1868.3962479658676,17465667.811615568,4179.194636723153,61.46,38.54
0.3667338631145527,0.34299418207380544,0.46369769729325416,0.18522041338942755,0.8147795866105725,1966.3666111111115,18246574.61428565,4271.600942771416,72.93,27.07
0.6093153543648974,0.4755348231255773,0.5927064606987695,0.3584415584415585,0.6415584415584416,2664.146356288467,23291182.414617583,4826.093908599126,120.28,-20.28
0.8624996166533243,0.7774841361314422,0.8420421725102658,0.7869032376074631,0.21309676239253703,3392.424713849616,34783626.14815339,5897.764504297657,237.4,-137.4
0.3855627074831416,0.35537290852721515,0.4764468138648404,0.19506127675141766,0.8049387232485823,2020.5273228693684,18717719.31020314,4326.397960220851,75.62,24.38
0.5508580240296599,0.5529008884792859,0.6615729974836092,0.28187305652094385,0.7181269434790561,2495.995270833333,26235799.65554265,5122.089383790823,99.35,0.65
0.45116307014835283,0.5753094284902498,0.6807884501964375,0.14889336016096583,0.8511066398390341,2209.2251666666666,27088687.455362502,5204.679380649926,63.0,37.0
0.8147226882328157,0.7430906172738799,0.8159742957759445,0.717797695262484,0.282202304737516,3254.9955441022234,33474580.016092274,5785.722082514185,218.51,-118.51
0.35253629487761745,0.32782217405885083,0.4478450606417347,0.176696542893726,0.823303457106274,1925.527652229937,17669115.282781117,4203.464676047738,70.6,29.4
0.6202916946892314,0.48585319175641484,0.6021333310523264,0.34099140296323405,0.6590085970367661,2695.7195316161324,23683908.16627206,4866.611569282272,115.51,-15.51
0.6661685693284526,0.5287314475923326,0.6404940485521667,0.53276019754893,0.46723980245107,2827.6832429870583,25315890.49363992,5031.489888058995,167.93,-67.93
0.45669151121055185,0.5553481141934262,0.663686551928771,0.17003841229193345,0.8299615877080665,2225.1275925925925,26328943.11575802,5131.173658702073,68.78,31.22
0.1125333385881433,0.12521096008132732,0.20403888914964957,0.04199743918053778,0.9580025608194621,1235.165,9957562.793258332,3155.560614733669,33.78,66.22
0.6275689525494458,0.4912754467764727,0.6070557861674315,0.35833180903603445,0.6416681909639655,2716.6523864234678,23890283.73343782,4887.76878886858,120.25,-20.25
0.5965582929162261,0.4654000069560888,0.5833695963511981,0.3446497164807025,0.6553502835192976,2627.4509800625897,22905442.82336601,4785.963103009259,116.51,-16.51
