MAE,MSE,RMSE,MAPE,ACC
949.3459166666665,6206180.0672214115,2491.220597863909,25.57,74.43
2723.5502865387175,22982751.644675374,4794.032920691657,137.03,-37.03
1148.6784166666666,9685058.800731134,3112.0827111005797,29.7,70.3
2873.4633530077394,24498924.447830886,4949.638819937359,188.99,-88.99
1885.5087189709243,17155994.588089347,4141.979549453298,62.79,37.21
2009.6940196078433,23717734.466661185,4870.085673441607,55.58,44.42
2094.7544518062086,19257915.89912346,4388.3842014030015,79.05,20.95
1486.3853953212808,10235855.681360139,3199.3523846803964,64.99,35.01
3175.8658205128204,38727461.9709427,6223.139237631012,124.46,-24.46
2735.4672068683913,23194658.772065252,4816.083343554724,132.62,-32.62
1858.5782015152377,17780813.78963225,4216.730224905578,52.83,47.17
2825.734510676458,24439711.070137005,4943.653615509182,177.93,-77.93
2590.123596197462,23137549.12544534,4810.150634381977,115.09,-15.09
2034.4803871611964,18721221.418745115,4326.802678508128,76.34,23.66
1902.2637777777777,21349390.403907407,4620.540055438045,55.97,44.03
1777.5416666666667,18822306.58156852,4338.4682298673715,49.24,50.76
1849.101014835262,17502991.26230794,4183.657641622691,52.08,47.92
1875.0616578003012,17842955.936091516,4224.092320971633,60.12,39.88
1896.6819833333332,21724225.62237554,4660.925404077558,52.18,47.82
2603.9210314489637,22793401.58383463,4774.243561427782,114.4,-14.4
2329.7764359529237,19093718.073691703,4369.635920038614,115.69,-15.69
1566.615074074074,14855420.952505557,3854.2730770542917,45.11,54.89
2729.975890490372,24390834.383803133,4938.707764567886,151.31,-51.31
1838.5028568013968,16651686.227439588,4080.647770567755,64.84,35.16
1312.0597291666668,11493324.016673371,3390.1805286257795,35.6,64.4
1682.5730606060606,16974980.336834848,4120.070428625565,45.83,54.17
2024.9034786728544,18451630.215097006,4295.536080059974,75.7,24.3
1362.904388888889,11772998.019315278,3431.180266222583,40.11,59.89
3215.93720379391,28739813.91790074,5360.952706180194,187.87,-87.87
2559.1846000749383,21942065.164446145,4684.235814350741,133.44,-33.44
3005.751326908265,26335939.963462263,5131.855411394817,206.24,-106.24
2630.2494141274956,23169330.717297472,4813.453097028938,115.8,-15.8
1596.0182499999996,15512909.292023957,3938.643077510827,47.39,52.61
2605.878190934998,23845741.760214794,4883.21019005068,120.59,-20.59
3006.742358974359,36776531.57009251,6064.3657186957735,128.52,-28.52
1780.759914043233,13236684.016089397,3638.225393799757,83.85,16.15
1868.9951445884533,18095968.36719628,4253.935632704882,58.72,41.28
2625.1465113020495,22907358.331268705,4786.163216112537,109.56,-9.56
1692.9185052381065,15898550.770391567,3987.29868086046,44.35,55.65
1393.7222222222224,11775676.642637037,3431.5705795797116,40.74,59.26
1453.3277435897435,13125790.26494773,3622.9532518302976,42.31,57.69
1495.790632106564,13077012.621987712,3616.215234466515,32.45,67.55
3019.644740740741,36369877.89500205,6030.744389791534,128.65,-28.65
2737.910396319245,23895384.837160442,4888.290584361822,159.62,-59.62
1217.3794285714284,10740859.609115645,3277.3250691860953,31.66,68.34
1763.214,19084808.616266668,4368.6163274275605,43.58,56.42
1367.5184913130063,12009606.003237864,3465.487844912728,31.38,68.62
3486.596178287546,38478818.70373303,6203.129750676913,246.12,-146.12
1943.9893861827068,14851340.783180904,3853.7437360547087,93.65,6.35
2625.537478199968,22811633.496181082,4776.152583008742,122.73,-22.73
2110.014111111111,24861518.086961105,4986.132578157254,60.11,39.89
3371.023174506738,31718603.19003603,5631.927129325807,257.1,-157.1
1828.884011853567,17297008.7331966,4158.967267627458,50.87,49.13
2013.7491111824577,18410149.86306985,4290.705054308656,76.11,23.89
1199.3682222222221,10603871.010295372,3256.35855063526,31.29,68.71
2072.957636363636,25126453.18626501,5012.62936853155,55.76,44.24
1779.4875797439117,15592261.269094493,3948.7037454200704,58.83,41.17
1846.206302130445,17577188.374000926,4192.515757155949,49.44,50.56
2727.3228819879123,24648533.775786523,4964.728973044402,126.0,-26.0
2643.993695710317,23863464.257233795,4885.0244889083,122.5,-22.5
1504.1513333333335,13441569.030125927,3666.2745437468166,42.43,57.57
1811.7821647858484,16903697.649417184,4111.410664165912,50.61,49.39
2955.2009770657855,27026923.075773943,5198.742451379367,188.34,-88.34
1901.655633853844,18328623.22559665,4281.194135471627,57.11,42.89
1805.1632631578948,19789344.043389384,4448.521557033234,48.18,51.82
1180.069459647429,8613006.734486355,2934.7924516882545,25.27,74.73
1158.901,9887112.447528668,3144.377911054692,31.73,68.27
1489.4866984691212,13689593.19429862,3699.9450258481706,34.33,65.67
1426.112668494568,11938632.780972354,3455.2326666915433,34.68,65.32
1156.6859289482124,8334295.826314235,2886.918049809214,24.94,75.06
1256.963119047619,10657092.17191726,3264.5202054692904,34.45,65.55
2661.2045253903148,23748527.41185634,4873.246085706768,125.19,-25.19
2531.0274038856205,22872290.66158974,4782.498370265247,122.23,-22.23
1131.7627412110523,8246237.83445607,2871.626339629874,23.84,76.16
1866.7407270773685,18005580.726183522,4243.298331037251,53.52,46.48
2691.0860942896375,23832641.624797307,4881.868661158072,111.88,-11.88
2785.2715414620657,24248659.355686087,4924.292777210357,149.4,-49.4
2102.620994212081,18951037.83210552,4353.278974762073,83.0,17.0
1511.0988428467142,13597656.445493406,3687.5000265075805,37.0,63.0
1875.8758571793003,17158855.741580676,4142.324919846423,65.53,34.47
2725.8787491628773,23564379.513978753,4854.315555665778,135.8,-35.8
1846.7911333333332,20090943.084179923,4482.292168542778,50.85,49.15
1967.2862666666663,17805153.034489665,4219.615270909146,77.95,22.05
1939.890588235294,22213214.99092572,4713.089749933235,54.37,45.63
2108.316,25251228.354699317,5025.060034934838,58.32,41.68
1789.4635,18417124.573858336,4291.5177471214465,48.93,51.07
1341.89849122807,9107381.779976085,3017.8438958925767,43.45,56.55
1672.1597192146999,15564842.644694963,3945.230366492553,43.0,57.0
1556.3376666666668,14401077.60695,3794.8751767284784,43.8,56.2
1898.9202078613557,17848233.23363594,4224.716941244223,65.35,34.65
1402.4143459155302,11237895.938882522,3352.2971137538693,37.88,62.12
2673.0980162415294,23466256.921105754,4844.198274338671,115.89,-15.89
2145.7802916666665,25936717.303244013,5092.810354140826,58.45,41.55
1952.6652962962964,22401546.203291155,4733.02717119722,54.24,45.76
1816.5602398529618,16830491.838082667,4102.498243519754,51.2,48.8
1304.6977930500707,10897874.781535923,3301.1929330979615,29.46,70.54
1635.4287192982454,15641398.272732824,3954.9207669348857,46.1,53.9
1894.124105263158,21524111.42609335,4639.408521147211,51.79,48.21
3145.124435471283,31443222.40155976,5607.425648330948,205.18,-105.18
2377.769666666667,23642019.872621354,4862.306024163982,96.31,3.69
1043.338909090909,6380908.358801102,2526.045993009847,29.8,70.2
2652.246757110885,22066100.705377787,4697.456833796111,156.76,-56.76
1026.9575952380953,6570324.343423724,2563.264392025084,29.56,70.44
2713.5032325931347,23138715.046222527,4810.271826645821,147.38,-47.38
1875.6601999999998,21874175.469056334,4676.983586571192,49.67,50.33
2686.0225657610526,23374810.836062286,4834.750338545134,136.04,-36.04
2673.9427060020525,23210068.109097537,4817.68285684078,140.09,-40.09
1618.0654716175452,14470316.11497816,3803.9868710312553,42.5,57.5
2606.6029301891563,23191301.641167153,4815.734797636509,113.81,-13.81
2793.187577984124,23775384.676996414,4876.000889765753,173.78,-73.78
1082.3196333333333,7048391.437393416,2654.880682327064,32.79,67.21
1992.595438596491,17635719.28508578,4199.490360161073,78.15,21.85
2619.5296171325695,23407793.319710612,4838.160117204743,120.23,-20.23
1334.0967999999998,11606354.187686961,3406.809972347586,38.87,61.13
1995.7337947838446,17527108.537573442,4186.5389688349305,84.67,15.33
2112.5646666666667,25135640.60913334,5013.545712281213,58.1,41.9
2077.2985218180584,18567032.615501177,4308.947970851026,80.43,19.57
1154.5919999999999,10134933.265648149,3183.5409948119327,29.36,70.64
1536.8888431372545,14000498.63248737,3741.7240187495618,43.86,56.14
1884.074066666666,15405286.866987998,3924.956925494597,77.21,22.79
2004.7531851851852,17440400.163453806,4176.1705141736975,81.48,18.52
2628.237320929824,23469530.624891974,4844.536161996521,115.35,-15.35
2070.0006274509806,24770297.234210495,4976.97671626164,58.85,41.15
1862.249922604265,17514286.873698812,4185.007392311131,60.09,39.91
2595.5349646716986,23016316.86307559,4797.532372280107,117.07,-17.07
1968.4607204816944,17391044.994914297,4170.257185703815,83.87,16.13
2338.3779999999997,24409622.194211114,4940.609496227274,91.03,8.97
1676.44404208538,15519958.91384325,3939.5379061310286,42.72,57.28
2176.6004999999996,26999013.2729875,5196.057473988091,61.73,38.27
3277.0543816357026,33821334.44106536,5815.6112697691,229.41,-129.41
2827.239273294614,24243760.21862605,4923.795306328853,168.17,-68.17
2744.158635729859,23149634.111138113,4811.406666572481,137.57,-37.57
2709.757980096097,23955238.676615294,4894.408920044922,119.15,-19.15
1317.3268054868265,11070654.504356807,3327.2593082530866,32.6,67.4
2134.888053591047,19112054.365139917,4371.733565204988,90.07,9.93
2743.7403092599684,24947520.796353772,4994.749322674139,117.5,-17.5
2371.993512636993,20310876.45573892,4506.758974666708,117.82,-17.82
2079.4821428693917,18780998.795861837,4333.704973329614,81.17,18.83
1409.0375971126105,10266179.396977453,3204.087919670347,59.08,40.92
2136.4055000000003,25928794.307649918,5092.032433876469,59.98,40.02
1437.6303036209438,12791617.586681094,3576.5370942688537,34.55,65.45
2825.898314079639,24882854.501407526,4988.271694826529,172.74,-72.74
1139.5532424242426,9377645.207986638,3062.2941086686365,32.24,67.76
2961.529647580686,25947411.979550913,5093.860223794025,191.94,-91.94
1526.7234794752658,11642108.745870171,3412.0534500312524,57.31,42.69
2668.796681617024,23071952.420729186,4803.327223990594,117.56,-17.56
1169.3685468329686,9528360.939328674,3086.8043247554056,26.33,73.67
2194.1174047619047,26907799.110999573,5187.27280090411,62.28,37.72
1747.1165,18321054.095387165,4280.310046642318,47.17,52.83
2152.857555555556,26174820.051525928,5116.133310570193,61.48,38.52
1160.1379333333334,8613343.730799666,2934.849865120815,33.85,66.15
2597.5937165555097,23158275.02849119,4812.304544445539,117.99,-17.99
1882.8606613465204,17122163.90816265,4137.893655975544,66.76,33.24
1214.8502639329802,10442889.244131677,3231.5459526566656,25.24,74.76
2680.3073835422633,23319252.219107457,4829.001161638653,114.97,-14.97
2594.799201547152,23266938.19394675,4823.581469608112,114.11,-14.11
1997.3647180080995,18783726.831640758,4334.019708266306,72.55,27.45
2853.2794062240655,24094994.084002487,4908.66520390243,158.81,-58.81
2641.9198028863584,22965482.68565628,4792.231493329206,116.56,-16.56
2754.8811514547792,23197882.706171095,4816.418036899528,171.28,-71.28
2162.2385,26540993.751016673,5151.795196920843,60.05,39.95
3037.8250534419553,28155205.009823248,5306.147850354648,212.33,-112.33
2912.0950378248012,25406871.508114066,5040.522939945226,172.94,-72.94
2695.0155493335583,24043066.27379215,4903.372948674428,118.96,-18.96
2696.4700164905666,23979147.275013268,4896.850750739016,117.32,-17.32
1524.2776000000003,14558916.052658662,3815.6147673289374,37.24,62.76
2735.603090524921,23289378.630120464,4825.907026675966,143.68,-43.68
1959.705800328914,15820353.972609883,3977.4808576044566,85.37,14.63
2680.1920647381944,23826322.87266789,4881.221452942685,115.55,-15.55
1942.228,22852517.314207483,4780.430662001854,52.95,47.05
1144.0326423464358,8182396.084988597,2860.4887842794624,26.28,73.72
2734.6174438433777,22694415.769092955,4763.865632980527,135.57,-35.57
3598.9319198931257,41951035.334982805,6476.961890808283,254.99,-154.99
2617.4157486297067,22928976.854938716,4788.421123391166,116.33,-16.33
1369.2301764705883,12259523.942148155,3501.360298819325,39.76,60.24
2596.219475742277,23473254.325019762,4844.920466325506,112.7,-12.7
1867.4632814788988,14181669.755832268,3765.8557800096737,84.46,15.54
1842.6689157876938,17596343.99008279,4194.7996364645105,52.54,47.46
1453.7745538121678,12463388.397070944,3530.3524465796536,33.95,66.05
1525.1579626768362,13483565.69924328,3671.9975080660497,36.19,63.81
2565.973269548208,17661871.16005307,4202.602902970143,161.52,-61.52
2619.291404021594,22800106.10729532,4774.945665376237,126.72,-26.72
2521.083071078578,22437592.64133351,4736.833609209163,127.89,-27.89
3025.7298889459175,26668555.438296158,5164.160671231692,209.52,-109.52
1573.9335159737186,15041099.387484595,3878.285624794104,35.92,64.08
2119.6220086487433,19010046.08145228,4360.051155829743,83.97,16.03
1917.1340074269265,18207500.465691015,4267.0247791278425,62.34,37.66
1192.6330327609428,8980520.59600962,2996.751674064706,25.19,74.81
2589.1743545228474,23141339.548249513,4810.544620752365,114.87,-14.87
1743.711880952381,18080766.203451958,4252.148422086411,47.13,52.87
3638.969767996159,41300034.82740023,6426.510314890985,263.91,-163.91
1629.8777099402078,15129146.010534048,3889.6202913053157,39.37,60.63
1133.305023981882,8701384.100599932,2949.8108584449838,26.09,73.91
1403.1323541666666,12296618.900267381,3506.6535187080262,41.14,58.86
2757.277818691438,23461903.914564382,4843.748952471049,167.37,-67.37
2006.2988235294117,23586239.986312345,4856.566687106473,54.85,45.15
2728.2555921709113,23524033.734697673,4850.1581144018055,145.81,-45.81
1450.7916666666667,14136824.101583334,3759.8968206033705,36.83,63.17
2700.844538461396,23733628.992725685,4871.717252953591,112.74,-12.74
1148.5171666666668,9823501.8678125,3134.246618856356,27.11,72.89
2671.7454663353833,22987243.050034296,4794.501334866254,130.13,-30.13
2697.5638376408338,23771790.618438054,4875.63233011248,115.92,-15.92
1342.1390476190477,11786313.83542109,3433.120131224815,37.1,62.9
2655.681832155521,23545217.838828016,4852.341480030854,111.17,-11.17
2599.6645717303036,22829253.60917963,4777.9968197121725,116.36,-16.36
2647.4244969373062,22975523.77033785,4793.279020705748,117.76,-17.76
2711.733432212751,22854841.296919357,4780.673728348271,147.32,-47.32
2630.9453102199377,23016623.021589693,4797.564280089397,116.26,-16.26
1138.2974074074073,9369542.383054936,3060.9708236203323,33.23,66.77
1683.9316444444446,16867980.73906978,4107.064735193467,47.04,52.96
2406.2586495253677,20009637.742023315,4473.213357534303,117.58,-17.58
2125.2447214979607,19109952.85331108,4371.493206366799,82.29,17.71
2656.983998750481,22946895.19350847,4790.291764966772,115.8,-15.8
1803.5070416666665,20103118.193078905,4483.650097083726,49.14,50.86
1858.7695710631176,16996935.442353066,4122.733976665614,64.11,35.89
1488.1499999999999,11684183.21126667,3418.2134531457614,42.83,57.17
2768.2630110119644,23625311.505129434,4860.5875678902685,172.78,-72.78
1822.0073147951098,17082627.902385853,4133.113584500897,48.32,51.68
1933.657177974659,17750608.129331492,4213.147057643668,68.13,31.87
1915.0814398667221,17765764.479908932,4214.945370928184,67.96,32.04
2971.950880952381,34261332.9913329,5853.318118070545,127.41,-27.41
1707.659761904762,17729659.849462926,4210.660262887867,45.44,54.56
2045.264360196113,18339714.776371863,4282.489320053451,78.58,21.42
1850.5774402769794,18694083.61821044,4323.665530335394,46.66,53.34
2609.5410850590506,22581386.1171327,4751.9875964834655,120.48,-20.48
3373.338428733922,34495735.41400435,5873.307025348186,229.95,-129.95
1506.4685025863482,13459439.680722596,3668.7109017640782,37.02,62.98
2140.128066666666,25302096.88273,5030.1189730194255,60.58,39.42
1443.1902149502396,12775126.153132303,3574.230847767433,32.74,67.26
3036.627764705882,37894769.367994815,6155.872754369994,128.71,-28.71
1102.2413288511486,7233132.442668638,2689.4483528539154,23.57,76.43
1907.1035000000002,21954480.12123125,4685.56081181658,52.52,47.48
1050.4575833333333,7104330.754528907,2665.3950466167125,28.93,71.07
3390.878785510759,37964951.0966478,6161.570505694778,231.45,-131.45
2030.7618216963804,19107839.92119353,4371.251528017294,75.04,24.96
1196.043077759442,9843948.436159233,3137.5067228866988,24.47,75.53
1188.1402962962966,9983944.24745391,3159.738002976498,35.23,64.77
1782.926693548678,12096241.54194773,3477.965143866127,87.97,12.03
2681.9668461928845,23512586.789298452,4848.977911817959,131.99,-31.99
2100.3551578947367,25052937.72287396,5005.290972848028,58.54,41.46
2583.6431238079094,22980612.85520857,4793.80984762731,119.89,-19.89
2965.51564914469,25956187.31353275,5094.721514816364,183.79,-83.79
2083.8698422251787,18930023.588963702,4350.86469439854,81.69,18.31
2668.9077398799377,22960641.66329068,4791.726376087295,116.46,-16.46
3080.2098547862965,28496054.76234663,5338.1696078662235,204.37,-104.37
