MAE,MSE,RMSE,MAPE,ACC
0.2975504932043101,0.3112413821440086,0.430221232627421,0.09840863361990125,0.9015913663800986
0.3875034313043653,0.3430324247297926,0.4637373360685882,0.1937077007499543,0.8062922992500456
0.4093338610949048,0.5184518826985384,0.631412970192065,0.12851655386866653,0.8714834461313333
0.3406747937154126,0.38357518264170154,0.5049066641993312,0.10594475946588623,0.8940552405341138
0.6562635574236027,0.5154069066808868,0.6287093439204628,0.5176513627217854,0.4823486372782148
0.9407800112765531,0.9411955346153054,0.9598851321096062,0.8724711907810501,0.1275288092189501
0.4499895689384447,0.5710052504769849,0.6771213239660927,0.14571062740076826,0.8542893725992318
0.624389658780811,0.47690772308433443,0.5939653028006622,0.4384854582037681,0.561514541796232
0.7228422861836429,0.5942027226225074,0.6967557436642692,0.6109749405524054,0.38902505944759463
0.3391327243053449,0.3195808840221269,0.4391253972222622,0.15375891713919884,0.8462410828608011
0.4883826876270735,0.5181373962611724,0.6311340299811041,0.2417779403694897,0.7582220596305103
0.3860075903342544,0.484495174265375,0.600897135040094,0.129394549112859,0.870605450887141
0.12676929044256965,0.15743211300131274,0.24793668313721873,0.04327784891165174,0.9567221510883481
0.5982838607700144,0.48046471827965787,0.5972202510309897,0.34625937442838856,0.6537406255716115
0.5900980771109224,0.4733855027738381,0.5907328624929689,0.3410279860984087,0.6589720139015913
0.23740590917492507,0.26884587126554205,0.38361436673992166,0.08187305652094386,0.9181269434790561
0.418346861594598,0.5292899524179043,0.6409854208894958,0.1350283519297604,0.8649716480702395
0.08115121648779496,0.0800528446035913,0.13767743149280906,0.04203402231571245,0.9579659776842875
0.3186643013180666,0.3172816141145157,0.43667863312251803,0.1133345527711725,0.8866654472288275
0.6114390066220615,0.4687162946014845,0.5864333743927695,0.33971099323212,0.6602890067678799
0.6602199344507877,0.4896829583126659,0.6056122991613161,0.5650631059081763,0.4349368940918236
0.3826787420678942,0.4875571028561375,0.603682485676089,0.12997987927565394,0.870020120724346
0.4081615468534144,0.5236742697486015,0.636035320310692,0.12482165721602345,0.8751783427839765
0.5903498418364287,0.45883360729201356,0.5772781697941418,0.4311322480336566,0.5688677519663434
0.3525694423061708,0.4516734069178794,0.5705974749325613,0.10824949698189136,0.8917505030181085
0.29479244886227113,0.29787183380122456,0.41577155826555207,0.08794585695994149,0.9120541430400585
0.6111327674026794,0.4753213902599527,0.5925106326413293,0.335540515822206,0.664459484177794
0.3295456856384104,0.32384548855415696,0.44364729278347154,0.1465154563746113,0.8534845436253886
0.5961491474384872,0.46528096361950655,0.5832594604933131,0.3445399670751784,0.6554600329248217
0.32288515137490664,0.3175521914120039,0.43696688885899365,0.12196817267239805,0.8780318273276019
0.10630948286930623,0.13403324661081908,0.21631498684673314,0.043241265776477036,0.9567587342235228
0.7698420343389439,0.6673648268329915,0.756719544769364,0.6939820742637645,0.3060179257362356
0.5943172110945111,0.4708853145714595,0.588432701082775,0.34472288275105184,0.6552771172489482
0.29979093296854714,0.2953425075742951,0.41301298553348803,0.09892079751234684,0.9010792024876532
0.32827878415228545,0.31088681404854723,0.42984082657220113,0.1498811048106823,0.8501188951893176
0.33432488191076026,0.33987508521246196,0.46045939167922,0.131479787817816,0.8685202121821839
0.2840904146501051,0.2855366189987375,0.40224118322927244,0.08055606365465522,0.9194439363453447
0.41466723963374835,0.5300979476320986,0.6416959301157461,0.12961404792390707,0.8703859520760929
0.443338912052889,0.571371930820859,0.6774341667176434,0.13228461679165904,0.8677153832083409
0.6034767765633345,0.46528014100328796,0.5832586993918728,0.3234680812145601,0.6765319187854398
0.6014372236853436,0.47264994163829605,0.5900566400668635,0.3826961770623743,0.6173038229376258
0.40771230496697386,0.5283278816916868,0.6401388630214576,0.12259008597036769,0.8774099140296323
0.6258878578774929,0.48768156125685436,0.6037955572932943,0.349112858972014,0.6508871410279861
0.6582098245107352,0.5090021236861871,0.6230018649801832,0.5105542344978965,0.48944576550210356
0.38439307858992505,0.30537316429969324,0.4239058699433359,0.230729833546735,0.769270166453265
0.45476774175824974,0.5639316896274913,0.6710703878939696,0.15236875800256086,0.8476312419974391
0.3113278562877414,0.3894451868830493,0.5107324461145251,0.0970550576184379,0.902944942381562
0.6107077730859712,0.48580707781484966,0.6020913759173334,0.3490396927016646,0.6509603072983354
0.41933889243746103,0.36159993377777544,0.4827994998528251,0.22275471007865377,0.7772452899213462
0.3426008039484646,0.3241441739598149,0.44396321182202775,0.15434424730199378,0.8456557526980062
0.33110842665565215,0.32020217352129665,0.4397854821220071,0.13272361441375527,0.8672763855862446
0.6450601206634063,0.5528396181221612,0.661520033038624,0.43475397841595026,0.5652460215840497
0.41847757090441695,0.5379829809155863,0.6486071383882892,0.13111395646606916,0.8688860435339307
0.45789219663134073,0.3459859378289176,0.4667939114922784,0.3400402414486922,0.6599597585513078
0.1330930035515724,0.1625000881651069,0.254617787269634,0.05015547832449241,0.9498445216755075
0.33616076802950495,0.31589508815383704,0.4352001664514456,0.15822205963051036,0.8417779403694897
0.0906676508877327,0.11358561505109835,0.18754178134168079,0.015438083043716844,0.984561916956283
0.5715297636719799,0.4576807961347498,0.5762052849866107,0.3401134077190416,0.6598865922809584
0.23779967256586415,0.2490687269824718,0.3610393125710577,0.08015364916773368,0.9198463508322663
0.6940442219967403,0.5202841527575167,0.6330368095920502,0.5599780501188952,0.44002194988110477
0.7484369393997993,0.7865629032054006,0.8488410368047757,0.38328150722516924,0.6167184927748308
0.6093619846311039,0.4776015022250967,0.5946009082278009,0.3203950978598866,0.6796049021401134
0.1851441418072145,0.18161232125390628,0.27931745887143344,0.07678800073166271,0.9232119992683373
0.6351189403221346,0.5149509143319778,0.6283039262922909,0.4113041887689775,0.5886958112310225
0.6391027368547552,0.471126515069236,0.5886548105115318,0.4598500091457839,0.5401499908542162
0.3458732978404374,0.442390712133932,0.5618755871012803,0.10590817633071155,0.8940918236692884
0.5828048076629272,0.47451830179163784,0.5917734798858888,0.3318090360343882,0.6681909639656118
0.16953596554923173,0.20144191763929462,0.30417165390504075,0.05030181086519114,0.9496981891348089
0.3953297853649998,0.32556834643509214,0.4454681497960984,0.21814523504664357,0.7818547649533565
0.2654720796363802,0.24494060472580495,0.3562546494427179,0.1364550942015731,0.8635449057984269
0.32952097860652374,0.31036781084369,0.42928373077839194,0.1462959575635632,0.8537040424364368
0.5894035145819564,0.4559592626108168,0.5746011685071539,0.36070971282238895,0.639290287177611
0.7254191992268549,0.8004438879580849,0.859171840010761,0.37870861532833366,0.6212913846716663
0.5998050428979302,0.4761684247405481,0.5932875992024647,0.3323211999268338,0.6676788000731662
0.2307046732269662,0.23462229188669462,0.3441807923639131,0.07027620267056886,0.9297237973294311
0.5908931240857621,0.4722812714117707,0.5897175573448163,0.32866288640936536,0.6713371135906346
0.37716453379493237,0.3427881257806797,0.4634840913170051,0.1906713005304555,0.8093286994695446
0.8434747709758804,0.7272065873030976,0.8037633605458172,0.7449789646972746,0.25502103530272546
0.6099135507323907,0.47143795661997134,0.5889415361904212,0.3523687580025609,0.6476312419974392
0.6138465835923507,0.4545206797949109,0.5732589154903509,0.4927382476678252,0.5072617523321749
0.17853711011649975,0.18112136294792563,0.27869240856749994,0.04759465886226451,0.9524053411377356
0.7600061792431841,0.6003316456688824,0.7018910288395873,0.7316261203585147,0.26837387964148524
0.2693400445805214,0.28643931044370075,0.4032379880994028,0.09639656118529358,0.9036034388147064
0.6285340775291646,0.47513596765571026,0.5923404767122564,0.390378635449058,0.6096213645509421
0.09008821462196037,0.11895577049624956,0.1952090057707505,0.04243643680263398,0.9575635631973659
0.7017394965521349,0.5716013532361297,0.6776298631309385,0.5713919882933968,0.4286080117066033
0.4141900018105092,0.5183328635727048,0.631307411610746,0.13411377355039328,0.8658862264496067
0.6070561063971232,0.4578915370683395,0.5764014925952556,0.3892445582586428,0.6107554417413572
0.10306467465320525,0.13017951883836318,0.21097758724626778,0.04119261020669472,0.9588073897933054
0.5355075245469187,0.6008779928562686,0.7023477620252058,0.23877812328516557,0.7612218767148344
0.5941690762617157,0.48778579274419526,0.6038902438965098,0.3533199195171027,0.6466800804828974
0.38530154234579966,0.4932353500511414,0.6088297995190874,0.11841960856045367,0.8815803914395464
0.7549675464346103,0.5857346405060024,0.6896249591294734,0.7291018840314615,0.2708981159685385
0.09169285201446145,0.1277756017477891,0.2076286146827119,0.03541247484909457,0.9645875251509054
0.13103340238376177,0.1594636380970537,0.2506217051408606,0.053338211084689974,0.9466617889153099
0.6242314922425174,0.48523087371628326,0.6015670059056933,0.46402048655569783,0.5359795134443021
0.7180664080416855,0.5456039942496422,0.6552486410554674,0.5903420523138833,0.4096579476861167
0.1644477456651541,0.1820600545396967,0.27988705791892393,0.03994878361075544,0.9600512163892445
0.7540522048197321,0.8072169010884497,0.8641848112359936,0.3780135357600147,0.6219864642399854
0.588336150418645,0.4666500970742168,0.5845254906903378,0.35800256081946225,0.6419974391805378
0.40436598771096666,0.45916484597541607,0.5775862509541956,0.17109932321199928,0.8289006767880007
0.2382100770608255,0.2047243030848058,0.3082146830374219,0.13817450155478325,0.8618254984452167
0.08692074645683169,0.11052335957954035,0.18313275678728783,0.011084689957929387,0.9889153100420705
0.2820106191372805,0.280052851091979,0.396162633637789,0.09229925004572893,0.907700749954271
0.13921854072545892,0.1596062845253871,0.25080989092495193,0.04646058167184928,0.9535394183281506
0.6902264044722186,0.5233926163187421,0.6357864955462823,0.6029632339491495,0.39703676605085053
0.3769967888148832,0.4755740490847453,0.5927424474266554,0.11596853850374979,0.8840314614962502
0.09245626168096556,0.1159872140040027,0.19098073417476188,0.044668008048289735,0.9553319919517101
0.013169004868218844,0.026648159756838135,0.049473025668890495,0.011962685202121822,0.9880373147978783
0.6299669913403652,0.46743119771280633,0.5852471263908445,0.419718309859155,0.5802816901408451
0.08246648081081603,0.1180512649596678,0.19392328637586836,0.027071520029266508,0.9729284799707334
0.6820839171658981,0.5072667058889369,0.6214505155723923,0.6098042802268155,0.39019571977318457
0.3386238066242476,0.31434058173230706,0.4335398834102441,0.1481251143222974,0.8518748856777025
0.3817965350218301,0.48674193469054133,0.6029416188199964,0.12174867386134994,0.87825132613865
0.4113675947031822,0.3695658854688059,0.49086858080489204,0.2076092921163344,0.7923907078836655
0.19986951959759333,0.13252275105677952,0.21422751630334647,0.15617340406072802,0.8438265959392719
0.7872134254844882,0.8811033963088227,0.9177441102761962,0.37373330894457657,0.6262666910554234
0.6341098807329905,0.4729987874282736,0.5903773948729462,0.40358514724711914,0.5964148527528809
0.32926147541630546,0.3307569099765966,0.45093143352563736,0.1116883116883117,0.8883116883116882
0.6654910971128711,0.5057109498521898,0.6200579932689655,0.5693433327236145,0.4306566672763855
0.5835815154946126,0.47149830424447786,0.5889970861563548,0.3394549112858973,0.6605450887141028
0.39041345754692175,0.35546492196603113,0.4765409759353931,0.19769526248399494,0.8023047375160051
0.3444486635070175,0.42451671268460284,0.544882141827627,0.12317541613316263,0.8768245838668374
0.3010893142075699,0.35812080579520716,0.4792550921605703,0.09855496616059999,0.9014450338394
0.32596675370279105,0.3234574771311404,0.44323674065323587,0.10894457655021036,0.8910554234497895
0.33499191031962033,0.3323896156802001,0.45264430450522963,0.13835741723065667,0.8616425827693432
0.3425081657646501,0.4343650303558554,0.5542782283585119,0.1093104079019572,0.8906895920980428
0.588378161487667,0.46245626617395164,0.58064291871905,0.33693067495884405,0.663069325041156
0.4930724360731969,0.36525179686104536,0.48650659112448585,0.3416498993963783,0.6583501006036218
0.22776117917771188,0.25389594133290533,0.36660187244277653,0.08344613133345528,0.9165538686665448
0.6322008374781323,0.5044267772077373,0.6189072877537529,0.47195902688860436,0.5280409731113956
0.3222823289281676,0.3010905222521848,0.41927038417561724,0.15562465703310777,0.8443753429668922
0.1392656107692458,0.16556112903608516,0.25862574024946045,0.048655569782330356,0.9513444302176696
0.2680737011299893,0.3095846629670863,0.4284424903692544,0.08608011706603257,0.9139198829339673
0.3870840677807003,0.3483817566600805,0.46926646489507345,0.19535394183281513,0.8046460581671849
0.15694163742776973,0.17290920703597135,0.26816477099157043,0.06515456374611305,0.9348454362538869
0.8011441478649726,0.6186906720802793,0.7171471232949014,0.6057069690872509,0.3942930309127492
0.5728256460830079,0.44008848670672623,0.5597016464884959,0.40658496433144325,0.5934150356685568
0.728073520912736,0.5555319474499979,0.663845169038923,0.6729101884031462,0.32708981159685385
0.5975311619530855,0.47233332506759323,0.5897654396766584,0.3420523138832998,0.6579476861167002
0.237983124301376,0.2711706095436034,0.38623146217286936,0.09178708615328335,0.9082129138467165
0.5890585633910157,0.49010516319480313,0.6059951790315389,0.3595756356319737,0.6404243643680263
0.7284180508853119,0.8298451863129811,0.8808037402413816,0.38858606182549854,0.6114139381745015
0.3022081303572441,0.21136569126417606,0.31633605092475503,0.22516919700018292,0.7748308029998171
0.3328829012350333,0.3390371948657388,0.4595876725547857,0.13323577830620087,0.8667642216937991
0.5957571497584668,0.46545033448508843,0.5834161548209826,0.31922443753429675,0.6807755624657033
0.27167027068339716,0.2813028479221019,0.3975517125776974,0.08066581306017927,0.9193341869398207
0.16765538487998977,0.17297958445008443,0.26825558159990465,0.06745930126211817,0.9325406987378817
0.18837710453439516,0.20845209927710717,0.3127828225315104,0.07320285348454364,0.9267971465154563
0.20313922809902984,0.2071705288710808,0.3112151501867244,0.03713188220230475,0.9628681177976951
0.7329035336342768,0.8191608792437574,0.872981375787197,0.38906164258276943,0.6109383574172306
0.6349592498132645,0.49140947177588357,0.6071771875115104,0.5023596122187672,0.4976403877812328
0.10635022641026574,0.14579108567616714,0.23236870154358308,0.034241814523504666,0.9657581854764953
0.29610833450708507,0.36501771222151,0.4862693719169652,0.07784891165172855,0.9221510883482713
0.15854571930971056,0.17912578027780066,0.2761467988530893,0.033217486738613494,0.9667825132613863
